0.126234714542,0.648250175668,1.0
0.906218482859,0.390464242968,1.0
0.31309679324,0.778603064131,-1.0
0.617920378152,0.584006577808,1.0
0.543590529634,0.775048919308,1.0
0.256284315329,0.539477887623,1.0
0.507860977316,0.775594304234,-1.0
0.549664858732,0.766283297552,-1.0
0.805704371062,0.795061701297,1.0
0.23749239402,0.594540701839,-1.0
0.594648269144,0.531722284468,1.0
0.404671529515,0.538669458081,-1.0
0.380335705156,0.85504806404,1.0
0.2098378706,0.636243240266,1.0
0.0390729336829,0.80599619819,1.0
0.968901893471,0.518499974837,1.0
0.954165635697,0.562072745028,1.0
0.444875818857,0.977209220265,1.0
0.837994815374,0.76627071975,1.0
0.865872092794,0.550462975083,1.0
0.822353597611,0.675529833145,-1.0
0.290011726421,0.940727488639,-1.0
0.621322987111,0.962188191143,1.0
0.256393323011,0.724294785488,-1.0
0.354646275031,0.671449671092,-1.0
1.00066423541,0.498987507884,1.0
0.461485609083,0.5302219948,1.0
0.336640889275,0.953225172915,1.0
0.529683423748,0.598430447896,1.0
-0.0226416342107,0.890953766425,1.0
0.33184948818,0.980573605722,1.0
0.682338207714,0.600957124117,-1.0
0.679832673984,0.602125362093,1.0
0.708927518389,0.814883648533,1.0
0.659866216499,0.523200337002,1.0
0.547409483816,0.69342259298,-1.0
0.524035117841,0.552967386376,1.0
0.809785980738,0.642854250427,-1.0
0.173049285508,0.859450486092,1.0
0.312100306876,0.668518465395,-1.0
0.424535268919,0.405386179675,-1.0
0.84258885595,0.486287724371,-1.0
0.127694892613,0.874329033151,1.0
0.748701377797,0.975528905773,1.0
0.822639139572,0.809230492512,1.0
0.128711126417,0.410658403812,1.0
0.730401417338,0.634096467673,-1.0
0.198586900813,0.844748636987,1.0
0.611243400483,0.907826224834,-1.0
0.694862903032,0.663687926823,-1.0
0.139896095765,0.534657730761,1.0
0.479055205505,0.717130555233,-1.0
0.105646032554,0.738438421973,1.0
0.392989330405,0.844127946625,-1.0
0.385348469466,0.577586185507,-1.0
0.65150013696,0.735571757974,-1.0
0.146154358898,0.434133100945,1.0
0.669340571752,0.734788300077,-1.0
0.685304273276,0.916547425317,1.0
0.0525372099051,0.673657620741,1.0
0.817764817703,0.931618273108,1.0
0.689207589541,0.661617158531,-1.0
0.469003784587,0.741136234589,-1.0
0.816713614866,0.840795178217,1.0
0.216779288405,0.840377148873,1.0
0.319911770099,0.867685667383,-1.0
0.612291430713,0.807480315812,-1.0
0.955619195655,0.759175035687,1.0
0.345528853486,0.652694285004,-1.0
0.530327308199,0.789340471744,1.0
0.566502855666,0.896436659586,1.0
0.37247530106,0.882068133569,1.0
0.715174121604,0.887772121885,1.0
0.213512951352,0.617608472287,1.0
0.168332134186,0.872286994145,1.0
0.0800307565793,0.447137881101,1.0
0.501713118667,0.83124072206,1.0
0.873427807523,0.865451993803,1.0
0.610895177427,0.90848341661,-1.0
0.932630333985,0.607248504995,1.0
0.61165450687,0.893309133254,-1.0
0.101849941659,0.510954658772,1.0
0.862497444003,0.62997117654,-1.0
0.271578555218,0.965853032394,1.0
0.188316502944,0.540726657075,1.0
0.460542149333,0.917458678577,1.0
0.680932046153,0.820204186549,-1.0
0.212444071848,0.419366821531,1.0
0.20226274627,0.533273181114,1.0
0.46474092481,0.395508950516,1.0
0.398514998964,0.494885385615,-1.0
0.179797133472,0.628423453129,1.0
0.596701318105,0.451139269762,-1.0
0.798791602938,0.357244320436,-1.0
0.372228755903,0.695929732479,-1.0
0.998930483251,0.548100759486,1.0
0.611291691092,0.622812382767,1.0
0.952704988857,0.570388128341,1.0
0.734552773594,0.96274939822,1.0
0.582772229129,1.03045499161,1.0
0.223823193714,0.704159188287,-1.0
0.739375004342,0.495224398293,-1.0
0.585576829736,0.469066907529,-1.0
0.876471254341,0.519515319988,-1.0
0.626821160071,0.463300709569,-1.0
0.464951907805,0.44712080771,1.0
0.0626257696584,0.925133594447,1.0
0.246965373582,0.82102660212,1.0
0.918697897256,0.805696819618,1.0
0.837888733103,0.666382594054,-1.0
0.382442832985,0.901657971075,1.0
0.176986283538,0.825395145638,1.0
0.848086540666,0.82039413249,1.0
0.427439095141,0.740259447953,1.0
0.983736298336,0.70402915897,-1.0
0.165109252033,0.637804758943,1.0
1.00202603612,0.439211757377,1.0
0.205316520595,0.859965562337,1.0
0.609326768849,0.965982218155,1.0
0.667081487464,0.699308529594,-1.0
0.83764737136,0.490742704841,-1.0
0.446052397956,0.653878803688,-1.0
0.162090357188,0.694848463422,1.0
0.443387423904,0.883703368236,1.0
0.274346553418,0.838858844602,-1.0
0.44501678694,0.675121187575,-1.0
0.243781072668,1.01220418378,1.0
0.784291049519,0.587675141782,-1.0
0.0720614488476,0.751327382751,1.0
0.248180947186,0.83063234485,-1.0
1.01574927542,0.359449441761,1.0
0.83031757183,0.679606298456,-1.0
0.687187790395,0.823489922392,-1.0
0.60540862669,0.771198192544,-1.0
0.543075186101,0.714505014584,1.0
0.237266351772,0.724000200121,-1.0
0.492375589625,0.393573737708,1.0
0.904582380053,0.462722205248,1.0
0.961927578431,0.57604497375,1.0
0.351170032503,0.73629875668,-1.0
0.359540611367,0.663576409415,-1.0
0.193693913261,0.858735493263,1.0
0.796821140286,0.461786084195,-1.0
0.241359189971,0.655503023081,-1.0
0.415177392192,0.54865367756,-1.0
0.19917633687,0.558684176896,1.0
0.577472114958,0.392543792238,-1.0
0.752405374195,0.867525739046,1.0
0.402645999376,0.695909341034,-1.0
0.0809764752741,0.747685536344,1.0
0.215550607587,0.720676430902,-1.0
0.551386266431,0.707560237862,-1.0
0.835925454029,0.447572817274,-1.0
0.385702505469,0.973938509999,1.0
0.589226054582,0.655293497016,-1.0
0.40564033794,0.699621550734,-1.0
0.144250279882,0.68571813404,1.0
0.613363851662,0.751139496771,-1.0
0.158789178613,0.523236983973,1.0
0.846373350169,0.476599732047,-1.0
0.140543957241,0.746361489328,1.0
0.506195597769,1.00122595968,1.0
0.599981721383,0.841142827502,1.0
0.339724327778,0.976719626501,1.0
0.831022607815,0.787409136278,1.0
0.255688704496,0.702373299707,-1.0
0.305617312691,0.660545572373,-1.0
-0.00020616698012,0.654003506722,1.0
0.354029156816,0.647512622649,-1.0
0.361519876193,0.662275997727,-1.0
0.395514482816,0.633854396114,-1.0
0.240513392922,0.81875791417,-1.0
0.95429839584,0.439491037013,1.0
0.593842411226,0.773873772486,-1.0
0.771960195857,0.435332160999,-1.0
0.936107792452,0.708885240994,1.0
0.533290205591,0.747471544085,1.0
0.530121348555,0.697033274242,-1.0
0.558063426651,0.72114507918,-1.0
0.570758240723,0.790894141888,-1.0
0.471997014837,0.874666531983,1.0
0.957476811107,0.697934529572,-1.0
0.839363068419,0.718064407445,-1.0
0.613503261494,0.509196275833,1.0
0.190954369946,0.856220202498,1.0
0.0762340449633,0.86890378326,1.0
0.489516025443,0.449831450976,1.0
0.920598765134,0.569823306504,1.0
0.3899552487,0.390352715307,-1.0
0.612046333777,0.751712553194,-1.0
0.142406841853,0.556430627907,1.0
0.191422729335,0.751118865426,-1.0
0.736120491667,0.928873601911,1.0
0.30549707092,0.754922013082,-1.0
0.229138206809,0.554693137602,1.0
0.627108646957,0.8542326495,-1.0
0.699263141508,0.74380840876,-1.0
0.763122391546,0.427715425832,-1.0
0.668249570595,0.835491199796,-1.0
0.549329533745,0.533542546282,1.0
0.524391665786,0.893113271675,1.0
0.814132433034,0.731826896546,-1.0
0.235027755886,0.84120547805,1.0
0.195070823684,0.846479282593,1.0
0.472225752516,0.66444190377,-1.0
0.700965319189,0.517547997342,1.0
0.734973139536,0.590227157795,-1.0
0.374824058883,0.978845485519,1.0
0.966196248397,0.523433237695,1.0
0.536707033035,0.51562890855,1.0
0.274738943746,0.412125950536,1.0
0.475837033831,0.51119559144,-1.0
0.289749467678,0.729930308609,-1.0
0.745392744923,0.500725464152,1.0
0.679397635471,0.939245649296,1.0
0.448719325142,0.479205612225,1.0
0.260139722742,0.779796126846,-1.0
0.119939293556,0.768931868513,1.0
0.618137777084,0.806791761188,-1.0
0.114139318312,0.81586583666,1.0
0.91900998168,0.513188955896,1.0
0.356205386528,0.617693312875,-1.0
0.175712794409,0.430488089506,1.0
0.398312234298,0.446390406346,-1.0
0.563582418402,0.644006247072,-1.0
0.726919216854,0.912182893691,1.0
1.02155856616,0.375262133386,1.0
0.573529347843,0.767436387587,-1.0
0.504796174296,0.613664288827,1.0
0.527558091214,0.466143898863,1.0
0.240412395081,0.490725133278,1.0
0.119482441854,0.72401176586,1.0
0.89138625113,0.533980017414,1.0
0.366343095589,0.92662496035,1.0
0.739851800229,0.777940297909,-1.0
0.5759185266,0.576899444096,1.0
0.139144106216,0.675193333437,1.0
0.428421268386,0.686727951211,-1.0
0.991990394915,0.450203838272,1.0
0.804517831824,0.615887939819,-1.0
0.239835075896,0.951703469353,1.0
0.43623550066,0.784494007979,1.0
0.680839284426,0.416638210833,-1.0
0.20691363193,0.570731827104,1.0
0.53601069503,0.816927950422,1.0
0.289286105148,0.856493622725,-1.0
0.627510354689,0.616898754929,1.0
0.867842465043,0.587089670517,-1.0
0.103887338416,0.837879034328,1.0
0.626855361512,0.752770230501,-1.0
0.83185928858,0.807278869849,1.0
0.141868877814,0.559591702692,1.0
0.40045568705,0.819445874307,1.0
0.234766524234,0.813864294675,-1.0
0.700344422266,0.741159905229,-1.0
0.711810999231,0.850414985746,1.0
0.792821692909,0.502686036114,-1.0
0.716089916064,0.455974554198,-1.0
0.557176436192,0.961889488736,1.0
0.824356915863,0.821972089824,1.0
0.64846253883,0.558922671766,1.0
0.167163435686,0.906537232862,1.0
1.03365278656,0.508288179601,1.0
0.762535874107,0.922429576509,-1.0
0.573395533953,0.458111599238,1.0
0.82170600656,0.5901594389,-1.0
0.28529841578,0.846827007484,-1.0
0.463510385813,0.699009424854,1.0
0.789156168768,0.879559899235,1.0
0.715869136187,0.690448145136,-1.0
0.925354519827,0.8139925322,1.0
0.782373289708,0.395189249954,-1.0
0.103728698295,0.681620902396,1.0
0.36590249213,0.884609970948,1.0
0.273879272553,0.718380515527,-1.0
0.690650361134,0.947130750771,1.0
0.484915456628,0.910070062074,-1.0
0.0581048452023,0.764786631045,1.0
0.545764737329,0.88870700928,1.0
0.388322330368,0.86264323656,1.0
0.390127816471,0.630971346434,-1.0
0.534758431089,0.635210921477,-1.0
0.768983285992,0.731502024433,-1.0
0.351656970954,0.622874942116,-1.0
0.210817359349,0.863038425214,1.0
0.697005345287,0.885250247002,-1.0
0.555356199066,0.532101015532,1.0
0.446246455317,0.775087272539,1.0
0.233954448746,0.675710396748,-1.0
0.189106275899,0.813373464423,-1.0
0.115844555884,0.578247092293,1.0
0.150556456335,0.879480959958,1.0
0.647774895197,0.720907955004,-1.0
0.644977142482,0.834334027745,-1.0
0.689299763698,0.710191320532,1.0
0.900216145057,0.815380962622,1.0
0.350948246589,0.471515250137,-1.0
0.631978386505,0.588125427431,1.0
0.129898639031,0.816818025617,1.0
